step,x,y,z,pitch,yaw,roll,speed_kmh,goal_distance,lane_deviation,lane_width
168,255.33827209472656,147.06109619140625,0.0017173194792121649,0.0034424150362610817,-58.48860168457031,0.08506268262863159,13.152240706914059,351.531982421875,0.414603590965271,3.5
169,255.3568878173828,147.0068359375,0.0017210959922522306,0.003367283148691058,-59.03459930419922,0.08564416319131851,13.19632637347856,351.51422119140625,0.46894019842147827,3.5
170,255.37374877929688,146.95616149902344,0.0017315864097326994,0.003305811434984207,-59.54253387451172,0.0861726850271225,13.238282619408048,351.4981384277344,0.5196758508682251,3.5
171,255.39218139648438,146.89894104003906,0.0017268562223762274,0.00322384899482131,-60.11455535888672,0.08675946295261383,13.282584315034002,351.4805908203125,0.5769727826118469,3.5
172,255.4099884033203,146.84176635742188,0.0017241096356883645,0.0031418867874890566,-60.6841926574707,0.08727790415287018,13.326526048323494,351.4637145996094,0.6342239379882812,3.5
173,255.4257049560547,146.7896270751953,0.0017331886338070035,0.0030667546670883894,-61.201812744140625,0.08774195611476898,13.367122864199406,351.44879150390625,0.6864245533943176,3.5
174,255.44358825683594,146.72808837890625,0.0017196845728904009,0.0029711320530623198,-61.811241149902344,0.08830121904611588,13.41197048167688,351.431884765625,0.7480399012565613,3.5
175,255.4580078125,146.6767120361328,0.0017320823390036821,0.0028960001654922962,-62.318241119384766,0.08873395621776581,13.451439385230302,351.4183349609375,0.7994776368141174,3.5
176,255.47390747070312,146.61790466308594,0.0017275810241699219,0.002807207638397813,-62.897247314453125,0.0892699807882309,13.493866804017665,351.40338134765625,0.8583463430404663,3.5
177,255.49142456054688,146.55020141601562,0.0017005348345264792,0.002684264210984111,-63.56196975708008,0.08978749066591263,13.540644890335535,351.3869934082031,0.9261263012886047,3.5
178,255.50970458984375,146.47610473632812,0.0017302131745964289,0.002568150870501995,-64.28617858886719,0.09037303924560547,13.59705197661841,351.3699645996094,1.0002845525741577,3.5
179,255.52395629882812,146.4152069091797,0.0017246436327695847,0.0024793585762381554,-64.87934112548828,0.09092521667480469,13.642860709646623,351.35675048828125,1.0612437725067139,3.5
180,255.5361328125,146.36077880859375,0.0017341423081234097,0.002397396368905902,-65.40864562988281,0.09143397957086563,13.681093592075687,351.34552001953125,1.115718126296997,3.5
181,255.54974365234375,146.29701232910156,0.0017220878507941961,0.0023017735220491886,-66.0271224975586,0.09194935858249664,13.724122985052242,351.3330078125,1.1795461177825928,3.5
182,255.5609130859375,146.2421112060547,0.0017325400840491056,0.002219811314716935,-66.55867004394531,0.09242235124111176,13.762171437517665,351.32281494140625,1.234493374824524,3.5
183,255.5729217529297,146.1800079345703,0.001726779853925109,0.0021310187876224518,-67.15848541259766,0.09292073547840118,13.804248429306442,351.3118591308594,1.2966428995132446,3.5
184,255.5835418701172,146.12188720703125,0.0017315101576969028,0.002042226493358612,-67.71869659423828,0.09339693933725357,13.843028812079481,351.30230712890625,1.3548098802566528,3.5
185,255.59458923339844,146.05770874023438,0.0017227362841367722,0.0019397735595703125,-68.3360366821289,0.09387493133544922,13.884005566793881,351.29241943359375,1.419034481048584,3.5
186,255.60313415527344,146.00514221191406,0.001738223945721984,0.001857811352238059,-68.8406982421875,0.09432104229927063,13.91927873763054,351.2848205566406,1.4716320037841797,3.5
187,255.61241149902344,145.9444580078125,0.0017370795831084251,0.0017826792318373919,-69.4219970703125,0.09483315795660019,13.960254006521073,351.2766418457031,1.5323472023010254,3.5
188,255.62025451660156,145.8896484375,0.0017471504397690296,0.0017007170245051384,-69.94623565673828,0.09531033039093018,13.995503768957407,351.2698669433594,1.587187647819519,3.5
189,255.6293487548828,145.82110595703125,0.001725749927572906,0.0016050944104790688,-70.60064697265625,0.09582540392875671,14.039623561199377,351.2620544433594,1.6557765007019043,3.5
190,255.63661193847656,145.76148986816406,0.0017311668489128351,0.0015163018833845854,-71.169189453125,0.09628946334123611,14.076146139128006,351.25592041015625,1.7154237031936646,3.5
191,255.64337158203125,145.70127868652344,0.0017346381209790707,0.001434339676052332,-71.74274444580078,0.09675672650337219,14.113986262454171,351.2502746582031,1.724350094795227,3.5
192,255.6494903564453,145.64178466796875,0.0017393302405253053,0.0013455471489578485,-72.30860900878906,0.09722583740949631,14.150962694971838,351.2453308105469,1.6648250818252563,3.5
193,255.65550231933594,145.57611083984375,0.0017303276108577847,0.001249924534931779,-72.93232727050781,0.09770916402339935,14.191118084999673,351.24053955078125,1.5991201400756836,3.5
194,255.6605987548828,145.5135955810547,0.0017313193529844284,0.0011611321242526174,-73.52567291259766,0.09817223995923996,14.228229194223243,351.2367248535156,1.53658926486969,3.5
195,255.66477966308594,145.45513916015625,0.0017397499177604914,0.001079169800505042,-74.07992553710938,0.098625048995018,14.263379079572866,351.233642578125,1.4781171083450317,3.5
196,255.67543029785156,145.23779296875,0.001771640731021762,0.0007854716968722641,-76.1356201171875,0.10036831349134445,14.392364923317581,351.2274169921875,1.2607234716415405,3.5
197,255.67694091796875,145.18077087402344,0.0017742346972227097,0.0007103396346792579,-76.67411041259766,0.10080951452255249,14.425682106747981,351.22705078125,1.2037010192871094,3.5
198,255.6780242919922,145.11325073242188,0.001755084958858788,0.0006283773691393435,-77.31161499023438,0.10130656510591507,14.464804648256413,351.22735595703125,1.1361804008483887,3.5
199,255.67832946777344,145.04013061523438,0.0017263984773308039,0.0005327546969056129,-78.00141906738281,0.10183048248291016,14.50690887905902,351.22857666015625,1.063059687614441,3.5
200,255.67787170410156,144.97256469726562,0.0017201041337102652,0.00045079246046952903,-78.63880157470703,0.1023193970322609,14.545771008121399,351.2304992675781,0.9954932332038879,3.5
201,255.67662048339844,144.90286254882812,0.0017112541245296597,0.00036200002068653703,-79.29621124267578,0.10279002040624619,14.585439777125474,351.2331848144531,0.9257906079292297,3.5
202,255.67446899414062,144.8302459716797,0.0016983604291453958,0.0002458867966197431,-79.98174285888672,0.10320507735013962,14.622387880974507,351.2369079589844,0.8531887531280518,3.5
203,255.6719512939453,144.76763916015625,0.0017108344472944736,0.00015709434228483588,-80.57294464111328,0.10361435264348984,14.65636250919381,351.2408142089844,0.7905968427658081,3.5
204,255.66812133789062,144.69358825683594,0.0016963004600256681,4.0981132769957185e-05,-81.27214050292969,0.10405047237873077,14.695136128166162,351.2462463378906,0.7165607213973999,3.5
205,255.66336059570312,144.61868286132812,0.0016845130594447255,-9.56226431299001e-05,-81.98033142089844,0.10444679111242294,14.730005866572665,351.2526550292969,0.6416701674461365,3.5
206,255.65817260742188,144.5496826171875,0.0016913032159209251,-0.00018441509746480733,-82.63304138183594,0.10488051176071167,14.76745208220101,351.2593994140625,0.5727002024650574,3.5
207,255.6528778076172,144.48773193359375,0.0017099189572036266,-0.00027320755179971457,-83.21916961669922,0.10534779727458954,14.801303968251815,351.26605224609375,0.5107645988464355,3.5
208,255.64547729492188,144.41163635253906,0.001694316859357059,-0.0003961509501095861,-83.93929290771484,0.10588040947914124,14.841533816057833,351.27520751953125,0.4346993565559387,3.5
209,255.63916015625,144.3531951904297,0.0017182731535285711,-0.00045762263471260667,-84.49327850341797,0.10636270046234131,14.871925880589222,351.2828369140625,0.3762888014316559,3.5
210,255.63104248046875,144.2851104736328,0.0017213630490005016,-0.0005190943484194577,-85.13864135742188,0.10691042989492416,14.908823506398983,351.29254150390625,0.30823495984077454,3.5
211,255.62339782714844,144.2260284423828,0.001739292056299746,-0.0006147170206531882,-85.69952392578125,0.10739829391241074,14.939226341433011,351.3015441894531,0.24919945001602173,3.5
212,255.61314392089844,144.1531219482422,0.0017266273498535156,-0.0006761886761523783,-86.39212036132812,0.10794910043478012,14.978410821947003,351.3135070800781,0.1763252168893814,3.5
213,255.60452270507812,144.09617614746094,0.0017464637057855725,-0.0007308301865123212,-86.93394470214844,0.10839644074440002,15.006662893046073,351.3234558105469,0.11942905187606812,3.5
214,255.593505859375,144.0282440185547,0.0017439459916204214,-0.0007923019002191722,-87.58126068115234,0.1088942438364029,15.041925925110311,351.3360900878906,0.05155887454748154,3.5
215,255.5838165283203,143.97203063964844,0.0017611503135412931,-0.0008537736139260232,-88.11760711669922,0.10931193083524704,15.07008040948819,351.3471374511719,0.004976037889719009,3.5
216,255.5725555419922,143.91029357910156,0.0017666816711425781,-0.0009152452694252133,-88.70751190185547,0.10975047200918198,15.101315940023548,351.35986328125,0.06635404378175735,3.5
217,255.5574493408203,143.83290100097656,0.0017344474326819181,-0.0010108679998666048,-89.4486312866211,0.11025933921337128,15.140666163346925,351.37689208984375,0.14367319643497467,3.5
218,255.53778076171875,143.73890686035156,0.001748638111166656,-0.0010996604105457664,-90.35112762451172,0.11091504991054535,15.186609165245455,351.3988342285156,0.2375877946615219,3.5
219,255.51466369628906,143.63674926757812,0.0017435646150261164,-0.0012226038379594684,-91.3349609375,0.11158885806798935,15.237876921018943,351.42449951171875,0.3396526873111725,3.5
220,255.49961853027344,143.5742950439453,0.0017518424428999424,-0.00131139624863863,-91.93836975097656,0.1120070219039917,15.268162722451565,351.4410705566406,0.40204575657844543,3.5
221,255.48361206054688,143.5106201171875,0.001756114885210991,-0.001372867962345481,-92.55487060546875,0.11242558807134628,15.29899029628689,351.4587097167969,0.4656444191932678,3.5
222,255.4664764404297,143.44558715820312,0.0017568778712302446,-0.001434339676052332,-93.18619537353516,0.11285050213336945,15.33039409665412,351.4774475097656,0.5306012034416199,3.5
223,255.44784545898438,143.37791442871094,0.0017517661908641458,-0.0015299622900784016,-93.8450927734375,0.11328715085983276,15.363024956982354,351.4978332519531,0.5981979370117188,3.5
224,255.4218292236328,143.2880096435547,0.0017660331213846803,-0.0016187547007575631,-94.72327423095703,0.11388352513313293,15.405483610745232,351.52618408203125,0.6879963278770447,3.5
225,255.39881896972656,143.212646484375,0.00173864362295717,-0.0017075472278520465,-95.46256256103516,0.11435092985630035,15.44107360568413,351.5511474609375,0.7632682919502258,3.5
226,255.3780975341797,143.14744567871094,0.0017423820681869984,-0.0018031698418781161,-96.1042251586914,0.11478131264448166,15.471808169249288,351.57354736328125,0.828377902507782,3.5
227,255.35519409179688,143.0781707763672,0.0017365454696118832,-0.001857811352238059,-96.78852081298828,0.11522688716650009,15.504132886641397,351.5982971191406,0.8975617289543152,3.5
228,255.33323669433594,143.01416015625,0.001743221189826727,-0.0019534339662641287,-97.42288208007812,0.11564591526985168,15.534162510225567,351.6219482421875,0.9614812135696411,3.5
229,255.31198120117188,142.9542236328125,0.0017547798343002796,-0.0020149056799709797,-98.01913452148438,0.1160406619310379,15.562353154408907,351.6448059082031,1.0213266611099243,3.5
230,255.28640747070312,142.8846893310547,0.0017448996659368277,-0.0021105282939970493,-98.71356201171875,0.11648011952638626,15.594573266221326,351.6722412109375,1.09076988697052,3.5
231,255.26417541503906,142.826171875,0.0017579077975824475,-0.002165169920772314,-99.30017852783203,0.11686930805444717,15.6217725614424,351.6960754394531,1.1491808891296387,3.5
232,255.23800659179688,142.75958251953125,0.001753368298523128,-0.002226641634479165,-99.97062683105469,0.11729402095079422,15.652492662530635,351.7240295410156,1.2156639099121094,3.5
233,255.21417236328125,142.70074462890625,0.0017639731522649527,-0.002288113348186016,-100.56520080566406,0.1176820620894432,15.679542318549075,351.7494812011719,1.2744107246398926,3.5
234,255.18528747558594,142.6317901611328,0.001751537318341434,-0.0023837359622120857,-101.26530456542969,0.11811597645282745,15.71113716164169,351.7802429199219,1.3432437181472778,3.5
235,255.15927124023438,142.57151794433594,0.0017595862736925483,-0.0024452076759189367,-101.88008117675781,0.11851441860198975,15.73864737701243,351.8079528808594,1.403409481048584,3.5
236,255.1282501220703,142.5019073486328,0.0017456244677305222,-0.0025339999701827765,-102.59352111816406,0.11895259469747543,15.770349960678478,351.8409423828125,1.4728986024856567,3.5
237,255.1006317138672,142.44175720214844,0.0017547034658491611,-0.002588641596958041,-103.2130355834961,0.11935106664896011,15.797633980407712,351.8702087402344,1.53292715549469,3.5
238,255.068603515625,142.3741455078125,0.0017461967654526234,-0.002684264210984111,-103.9132308959961,0.11978043615818024,15.828273492802944,351.9041748046875,1.6004019975662231,3.5
239,255.0356903076172,142.30679321289062,0.0017399024218320847,-0.002745735924690962,-104.61446380615234,0.12021318823099136,15.858692696320631,351.9389953613281,1.6676326990127563,3.5
240,254.9936065673828,142.22340393066406,0.0017635154072195292,-0.0028413585387170315,-105.4883041381836,0.12077314406633377,15.896226962704095,351.9834899902344,1.7491611242294312,3.5
241,254.9615020751953,142.16184997558594,0.0017646598862484097,-0.0029028302524238825,-106.13766479492188,0.121168352663517,15.923900643109642,352.0173645019531,1.687743902206421,3.5
242,254.92083740234375,142.08636474609375,0.0017272757831960917,-0.002991622779518366,-106.93939971923828,0.12162470817565918,15.957840764710513,352.0602111816406,1.6124260425567627,3.5
243,254.88436889648438,142.02064514160156,0.0017271613469347358,-0.003053094493225217,-107.64207458496094,0.12206055968999863,15.987262714066823,352.09857177734375,1.54684317111969,3.5
244,254.83297729492188,141.9311065673828,0.0017441748641431332,-0.0031760376878082752,-108.6070327758789,0.12266113609075546,16.02728601947937,352.1526184082031,1.4575175046920776,3.5
245,254.79464721679688,141.866455078125,0.0017413902096450329,-0.0032375094015151262,-109.30941009521484,0.12307681143283844,16.05617798412151,352.1928405761719,1.3930333852767944,3.5
246,254.75244140625,141.79733276367188,0.0017267417861148715,-0.0033263019286096096,-110.06610107421875,0.12351564317941666,16.087057756414556,352.23712158203125,1.3240784406661987,3.5
247,254.70501708984375,141.7218780517578,0.0017621421720832586,-0.0033877736423164606,-110.89852142333984,0.12403977662324905,16.120630153847042,352.28680419921875,1.248821496963501,3.5
248,254.6641387939453,141.65879821777344,0.0017566489987075329,-0.0034492453560233116,-111.60069274902344,0.12444187700748444,16.148787741396987,352.32958984375,1.1859091520309448,3.5
249,254.61990356445312,141.5924072265625,0.0017426490085199475,-0.0035448679700493813,-112.34542846679688,0.12486432492733002,16.178408558967845,352.3758239746094,1.1197006702423096,3.5
250,254.56588745117188,141.51368713378906,0.0017680167220532894,-0.0036336604971438646,-113.23674774169922,0.1254078596830368,16.213458211954524,352.4322509765625,1.0411937236785889,3.5
251,254.51675415039062,141.4443359375,0.0017386818071827292,-0.0036951322108507156,-114.03005981445312,0.1258353739976883,16.244475277204174,352.4835205078125,0.9720556139945984,3.5
252,254.36851501464844,141.24642944335938,0.0017674064729362726,-0.003906867932528257,-116.33741760253906,0.12718655169010162,16.332917014846746,352.63787841796875,0.7747582793235779,3.5
253,254.32069396972656,141.18597412109375,0.0017594336532056332,-0.004002490546554327,-117.05635070800781,0.12758150696754456,16.36005729383464,352.6876220703125,0.7145009636878967,3.5
254,254.2743377685547,141.12876892089844,0.0017606543842703104,-0.004063962493091822,-117.74314880371094,0.12796834111213684,16.385756858001752,352.7357482910156,0.6574786305427551,3.5
255,254.21788024902344,141.06106567382812,0.001727962400764227,-0.004118603654205799,-118.56489562988281,0.12839752435684204,16.416326488499266,352.7943420410156,0.5900037884712219,3.5
256,254.1669158935547,141.00149536132812,0.001728649134747684,-0.004180075600743294,-119.29592895507812,0.1288122981786728,16.443220879950566,352.84722900390625,0.5306468605995178,3.5
257,254.1021270751953,140.9278564453125,0.0017590903444215655,-0.004275698214769363,-120.21009063720703,0.1293460726737976,16.47652245236519,352.9143981933594,0.4572826325893402,3.5
258,254.04415893554688,140.864013671875,0.0017347907414659858,-0.004364490509033203,-121.01361083984375,0.1297553926706314,16.505632486366377,352.9743957519531,0.39366865158081055,3.5
259,253.9893035888672,140.80517578125,0.0017314337892457843,-0.004425962455570698,-121.76309967041016,0.13016317784786224,16.532488757447894,353.0311279296875,0.3350597620010376,3.5
260,253.92364501953125,140.7366485595703,0.0017658424330875278,-0.004487433936446905,-122.64718627929688,0.13067351281642914,16.563838123469818,353.0990295410156,0.26680803298950195,3.5
261,253.86959838867188,140.68182373046875,0.0017628669738769531,-0.004576226696372032,-123.36421966552734,0.13104717433452606,16.58911665954098,353.1548767089844,0.21219782531261444,3.5
262,253.81285095214844,140.62571716308594,0.001754932338371873,-0.0046376981772482395,-124.10731506347656,0.1314336359500885,16.615103460898872,353.21343994140625,0.1563374549150467,3.5
263,253.75567626953125,140.57061767578125,0.0017503165872767568,-0.004699169658124447,-124.84650421142578,0.13182179629802704,16.640739945183547,353.2724304199219,0.10147162526845932,3.5
264,253.67605590820312,140.49612426757812,0.0017630958463996649,-0.004794792737811804,-125.86144256591797,0.13237041234970093,16.675581500892367,353.3544921875,0.02735505998134613,3.5
265,253.60304260253906,140.43003845214844,0.001785869593732059,-0.004849433898925781,-126.77799224853516,0.13286544382572174,16.70670456861627,353.42974853515625,0.03853962570428848,3.5
266,253.54110717773438,140.37567138671875,0.001767711597494781,-0.004910905845463276,-127.54474639892578,0.1332395076751709,16.732583799215572,353.49346923828125,0.09262324124574661,3.5
267,253.46934509277344,140.31436157226562,0.0017931556794792414,-0.0050065284594893456,-128.4229736328125,0.13371744751930237,16.761848327939905,353.5672607421875,0.15363723039627075,3.5
268,253.39488220214844,140.25271606445312,0.0018086433410644531,-0.005067999940365553,-129.322021484375,0.13418371975421906,16.791569820253358,353.643798828125,0.2149752527475357,3.5
269,253.3212432861328,140.1936492919922,0.0018213462317362428,-0.00515679270029068,-130.19992065429688,0.13463488221168518,16.82031172344443,353.7194519042969,0.27373579144477844,3.5
270,253.22796630859375,140.12147521972656,0.0017943000420928001,-0.005218264181166887,-131.2965545654297,0.13515694439411163,16.855930653690766,353.815185546875,0.3455275893211365,3.5
271,253.15675354003906,140.0682830810547,0.0017569160554558039,-0.005279736127704382,-132.1230010986328,0.13553881645202637,16.882529187877367,353.8882141113281,0.3984294533729553,3.5
272,253.08872985839844,140.0189208984375,0.001742458320222795,-0.005375358741730452,-132.90426635742188,0.13592740893363953,16.907416490111377,353.9578857421875,0.44751691818237305,3.5
273,252.9931640625,139.9518585205078,0.0017460822127759457,-0.005464151035994291,-133.98922729492188,0.1364773064851761,16.941633770273384,354.0557556152344,0.5141826868057251,3.5
274,252.9175262451172,139.90072631835938,0.0017181587172672153,-0.005525622516870499,-134.83750915527344,0.13686534762382507,16.968192442300797,354.1331481933594,0.5650097727775574,3.5
275,252.8448028564453,139.85302734375,0.0017099952092394233,-0.005580264143645763,-135.64552307128906,0.13725551962852478,16.993213293195005,354.2075500488281,0.6124037504196167,3.5
276,252.77093505859375,139.80604553222656,0.0017038154182955623,-0.005648565944284201,-136.4585723876953,0.13764621317386627,17.018199155227716,354.28302001953125,0.6590806245803833,3.5
277,252.68528747558594,139.7532958984375,0.0017458915244787931,-0.005710037890821695,-137.392578125,0.13813571631908417,17.046542475738182,354.3704833984375,0.711479663848877,3.5
278,252.6063690185547,139.70645141601562,0.00172166817355901,-0.005771509371697903,-138.24472045898438,0.13850341737270355,17.072315538636435,354.4510192871094,0.7580040097236633,3.5
279,252.52784729003906,139.661376953125,0.0017082786653190851,-0.005832981318235397,-139.08518981933594,0.1388883888721466,17.097449794953384,354.5311279296875,0.8027582168579102,3.5
280,252.4547576904297,139.62075805664062,0.0017152595100924373,-0.005894452799111605,-139.8614959716797,0.13926486670970917,17.12044468161829,354.6056213378906,0.8430721759796143,3.5
281,252.36782836914062,139.57400512695312,0.0017590903444215655,-0.005955924745649099,-140.77760314941406,0.1397334486246109,17.147283152812033,354.6941833496094,0.8894745707511902,3.5
282,252.28236389160156,139.52978515625,0.0017927360022440553,-0.006044717039912939,-141.6704864501953,0.14016403257846832,17.17322782483638,354.7812194824219,0.9333438873291016,3.5
283,252.17906188964844,139.47854614257812,0.0017921638209372759,-0.006106188986450434,-142.7403106689453,0.1406383365392685,17.204070446104478,354.88629150390625,0.9841560125350952,3.5
284,252.1055450439453,139.4435577392578,0.001783237443305552,-0.006167660467326641,-143.49551391601562,0.1409693956375122,17.22564464519194,354.9610595703125,1.0188394784927368,3.5
285,252.0071258544922,139.3984832763672,0.0017956732772290707,-0.006256452761590481,-144.4996337890625,0.1414375901222229,17.25401882192916,355.06103515625,1.0635175704956055,3.5
286,251.9149932861328,139.35813903808594,0.0018131064716726542,-0.0063110943883657455,-145.43238830566406,0.14187072217464447,17.28011348029862,355.1546325683594,1.103480577468872,3.5
287,251.80972290039062,139.314208984375,0.0018064689356833696,-0.006379396189004183,-146.4897003173828,0.14232796430587769,17.30945081456551,355.26141357421875,1.1469683647155762,3.5
288,251.6992950439453,139.27056884765625,0.0017937278607860208,-0.00646818894892931,-147.59046936035156,0.14280156791210175,17.339661028416945,355.3733825683594,1.1901663541793823,3.5
289,251.6065216064453,139.2357177734375,0.0018119239248335361,-0.006529660429805517,-148.5088348388672,0.14322370290756226,17.36454137807217,355.4674072265625,1.224636435508728,3.5
290,251.5029296875,139.19879150390625,0.0018106651259586215,-0.006591132376343012,-149.5281982421875,0.14365895092487335,17.391957765230366,355.572265625,1.2611355781555176,3.5
291,251.396240234375,139.1629180908203,0.0018056296976283193,-0.006652603857219219,-150.57101440429688,0.14410126209259033,17.419713427198925,355.68023681640625,1.2965667247772217,3.5
292,251.296142578125,139.13116455078125,0.0018124580383300781,-0.006748226471245289,-151.543701171875,0.14452269673347473,17.445311630545344,355.78143310546875,1.3279085159301758,3.5
293,251.207763671875,139.104736328125,0.0017711829859763384,-0.006775547284632921,-152.39810180664062,0.14483824372291565,17.46771382330778,355.8707275390625,1.3539859056472778,3.5
294,251.10006713867188,139.07437133789062,0.0017798423068597913,-0.006871169898658991,-153.43418884277344,0.1452939659357071,17.494458320009134,355.9794921875,1.3839086294174194,3.5
295,251.0087432861328,139.05032348632812,0.0017423820681869984,-0.006898490712046623,-154.3086700439453,0.14561788737773895,17.516959555267675,356.0716857910156,1.4075751304626465,3.5
296,250.91575622558594,139.02735900878906,0.0017129326006397605,-0.006987283006310463,-155.1953582763672,0.14596426486968994,17.539527102492414,356.1654052734375,1.430158257484436,3.5
297,250.79193115234375,138.99905395507812,0.0017208671197295189,-0.007048754952847958,-156.37100219726562,0.14647077023983002,17.569074565038314,356.2902526855469,1.4579600095748901,3.5
298,250.70913696289062,138.98159790039062,0.0017259025480598211,-0.007110226433724165,-157.15391540527344,0.14679427444934845,17.588579081138796,356.3736267089844,1.4750804901123047,3.5
299,250.61834716796875,138.96383666992188,0.0017137718386948109,-0.007144377566874027,-158.0099334716797,0.14712399244308472,17.60977091132489,356.46502685546875,1.4924603700637817,3.5
300,250.450927734375,138.93467712402344,0.0017272377153858542,-0.007233169861137867,-159.5821533203125,0.14776451885700226,17.648142338938527,356.6334228515625,1.5209336280822754,3.5
301,250.36029052734375,138.9208526611328,0.0017197227571159601,-0.007294641807675362,-160.43028259277344,0.1480896919965744,17.66862860052726,356.7245178222656,1.5343918800354004,3.5
302,250.26011657714844,138.90707397460938,0.001765079447068274,-0.007356113288551569,-161.36550903320312,0.14850685000419617,17.69088395811832,356.82513427734375,1.54775869846344,3.5
303,250.17141723632812,138.89633178710938,0.0017543601570650935,-0.007417585235089064,-162.191650390625,0.14880163967609406,17.71052539650991,356.9141845703125,1.5581347942352295,3.5
304,250.03805541992188,138.88258361816406,0.0017439459916204214,-0.007479056715965271,-163.4310302734375,0.1492675393819809,17.73962021815537,357.0479736328125,1.5713337659835815,3.5
305,249.91946411132812,138.8727569580078,0.001764011336490512,-0.007567849010229111,-164.53102111816406,0.14971305429935455,17.765090879867575,357.1668701171875,1.580672264099121,3.5
306,249.81610107421875,138.86599731445312,0.0017960929544642568,-0.007602000143378973,-165.48851013183594,0.15010644495487213,17.787009106353256,357.2704162597656,1.5870200395584106,3.5
307,249.67247009277344,138.85960388183594,0.001750087714754045,-0.007690792437642813,-166.8173370361328,0.15054306387901306,17.817296590373626,357.4141540527344,1.5928183794021606,3.5
308,249.56405639648438,138.8568572998047,0.0017817115876823664,-0.007752264384180307,-167.8193817138672,0.15096315741539001,17.83970124263494,357.5226135253906,1.5951224565505981,3.5
309,249.45211791992188,138.85601806640625,0.0017995643429458141,-0.007806906010955572,-168.85350036621094,0.15135885775089264,17.862668963258894,357.6344909667969,1.5955039262771606,3.5
310,249.32318115234375,138.8576202392578,0.001785068423487246,-0.00787520781159401,-170.04449462890625,0.15177114307880402,17.88889546255095,357.7632751464844,1.5933676958084106,3.5
311,249.2171630859375,138.86085510253906,0.0018081092275679111,-0.007936679758131504,-171.02395629882812,0.15215431153774261,17.910139592663576,357.8691101074219,1.5897055864334106,3.5
312,249.11077880859375,138.86593627929688,0.0018230628920719028,-0.007998150773346424,-172.00759887695312,0.15251797437667847,17.931306230766133,357.9752197265625,1.584181785583496,3.5
313,248.99591064453125,138.87347412109375,0.0018220710335299373,-0.008059622719883919,-173.07029724121094,0.1528904139995575,17.95398230474515,358.0897216796875,1.5761709213256836,3.5
314,248.85421752929688,138.8858184814453,0.0017691993853077292,-0.008121094666421413,-174.383544921875,0.15329888463020325,17.98179637291941,358.2308654785156,1.563246488571167,3.5
315,248.72462463378906,138.89990234375,0.00176153180655092,-0.008182566612958908,-175.58645629882812,0.15372970700263977,18.006875806224276,358.3598327636719,1.5486438274383545,3.5
316,248.607666015625,138.9149627685547,0.0017770194681361318,-0.008244037628173828,-176.674560546875,0.15413016080856323,18.029285939660667,358.47613525390625,1.533094882965088,3.5
317,248.50279235839844,138.9303436279297,0.0018018150003626943,-0.008271358907222748,-177.65284729003906,0.1544899344444275,18.049203432808266,358.580322265625,1.517286777496338,3.5
318,248.38815307617188,138.94927978515625,0.0018066596239805222,-0.008332829922437668,-178.72479248046875,0.15484806895256042,18.070873874077996,358.6941833496094,1.4978774785995483,3.5
319,248.28173828125,138.9687957763672,0.0018195533193647861,-0.008394301868975163,-179.7230987548828,0.1551937460899353,18.09081736870467,358.7998046875,1.4779341220855713,3.5
320,248.1676483154297,138.9918670654297,0.001817417098209262,-0.008455773815512657,179.2032470703125,0.15554432570934296,18.1120969322555,358.9129333496094,1.4543895721435547,3.5
321,248.03494262695312,139.02159118652344,0.0017814063467085361,-0.008510415442287922,177.94898986816406,0.15591998398303986,18.13675795561373,359.04443359375,1.4241158962249756,3.5
322,247.896240234375,139.05593872070312,0.0017447471618652344,-0.008571887388825417,176.63160705566406,0.1563258171081543,18.162344046669133,359.1817932128906,1.389203429222107,3.5
323,247.7953338623047,139.0829620361328,0.001780185615643859,-0.008640188723802567,175.6683349609375,0.15669184923171997,18.180702773010673,359.2815856933594,1.3617680072784424,3.5
324,247.7053680419922,139.10867309570312,0.0017595862736925483,-0.008667510002851486,174.80572509765625,0.15693557262420654,18.197177911920324,359.37054443359375,1.3356904983520508,3.5
325,247.59535217285156,139.1420440673828,0.0017808341654017568,-0.008728981018066406,173.74606323242188,0.15729953348636627,18.21705786499764,359.4792785644531,1.3018767833709717,3.5
326,247.48193359375,139.1787872314453,0.0017899512313306332,-0.008790452964603901,172.6472625732422,0.1576503962278366,18.23752376478416,359.59124755859375,1.264660358428955,3.5
327,247.3682403564453,139.21804809570312,0.0017948340391740203,-0.008851924911141396,171.53880310058594,0.15800046920776367,18.25795048160759,359.70343017578125,1.224941372871399,3.5
328,247.2806854248047,139.25,0.0017724799690768123,-0.00887924525886774,170.6801300048828,0.15823566913604736,18.273698549810018,359.78973388671875,1.1926230192184448,3.5
329,247.18292236328125,139.287353515625,0.0018012046348303556,-0.008913395926356316,169.71592712402344,0.1585741937160492,18.29106177927903,359.8860778808594,1.1548725366592407,3.5
330,247.07569885253906,139.33053588867188,0.0018091773381456733,-0.00897486787289381,168.651123046875,0.1589014232158661,18.310159791117943,359.9916687011719,1.1112473011016846,3.5
331,246.98367309570312,139.3695526123047,0.001766529050655663,-0.00900218915194273,167.73045349121094,0.1591234654188156,18.3266382498849,360.08221435546875,1.0718640089035034,3.5
332,246.87586975097656,139.41737365722656,0.0017829322023317218,-0.00906366016715765,166.64430236816406,0.1594858169555664,18.345689416203026,360.188232421875,1.0236002206802368,3.5
