step,x,y,z,pitch,yaw,roll,speed_kmh,goal_distance,lane_deviation,lane_width
176,454.4686584472656,139.6637725830078,0.002720088930800557,0.047565434128046036,-34.00773239135742,0.08678334206342697,12.0018817114628,185.2817840576172,1.6277625560760498,3.5
177,454.5019836425781,139.62831115722656,0.002733859932050109,0.047886453568935394,-34.47382354736328,0.08715793490409851,12.048608026632847,185.2659454345703,1.6633614301681519,3.5
178,454.5339660644531,139.5937042236328,0.00274969101883471,0.048200640827417374,-34.92498779296875,0.08752746134996414,12.093971079256525,185.250244140625,1.698106050491333,3.5
179,454.5721740722656,139.55165100097656,0.0027441978454589844,0.04859679192304611,-35.46923828125,0.08794525265693665,12.145500820793016,185.2308807373047,1.7403122186660767,3.5
180,454.6060485839844,139.51376342773438,0.00275732041336596,0.04893830418586731,-35.955623626708984,0.08824191987514496,12.190161833287885,185.21316528320312,1.7216657400131226,3.5
181,454.6375427246094,139.47792053222656,0.002775325672701001,0.04926615208387375,-36.412010192871094,0.08856850117444992,12.234250944928004,185.19618225097656,1.6857006549835205,3.5
182,454.7510986328125,139.34378051757812,0.0028352164663374424,0.050591208040714264,-38.09210968017578,0.09005886316299438,12.400594438800152,185.1306915283203,1.5510867834091187,3.5
183,454.781005859375,139.30706787109375,0.002848300850018859,0.05096687003970146,-38.54462432861328,0.09045646339654922,12.442832436229377,185.1122283935547,1.5142518281936646,3.5
184,454.8143615722656,139.2654266357422,0.0028503607027232647,0.0513630211353302,-39.054603576660156,0.09087442606687546,12.487214746164081,185.09104919433594,1.4724730253219604,3.5
185,454.8435363769531,139.2284393310547,0.002865581540390849,0.05173185095191002,-39.50455856323242,0.09119889885187149,12.529062866045484,185.07203674316406,1.4353786706924438,3.5
186,454.8741760253906,139.18893432617188,0.002875804901123047,0.05210068076848984,-39.9820442199707,0.09153785556554794,12.571329439032985,185.05149841308594,1.3957360982894897,3.5
187,454.9053039550781,139.1480712890625,0.002884120913222432,0.052483171224594116,-40.472782135009766,0.09187187999486923,12.614196218198199,185.02999877929688,1.3547507524490356,3.5
188,454.9384765625,139.103759765625,0.0028856087010353804,0.052892982959747314,-41.001468658447266,0.09220687299966812,12.659014344470725,185.0064239501953,1.310301661491394,3.5
189,454.9667053222656,139.0653839111328,0.0029032325837761164,0.053241319954395294,-41.45612335205078,0.09248525649309158,12.699199567060697,184.98577880859375,1.27181875705719,3.5
190,454.9977111816406,139.02247619628906,0.002911701099947095,0.05364430323243141,-41.96144104003906,0.09283827990293503,12.741699062885317,184.9624481201172,1.2287734746932983,3.5
191,455.0256042480469,138.98318481445312,0.002928676549345255,0.05399947240948677,-42.42124557495117,0.09316395968198776,12.782139978671621,184.94085693359375,1.1893751621246338,3.5
192,455.0590515136719,138.93527221679688,0.0029257391579449177,0.05443660542368889,-42.9786491394043,0.0935746356844902,12.826837299673954,184.91429138183594,1.1413249969482422,3.5
193,455.09478759765625,138.88291931152344,0.002977237571030855,0.052080187946558,-43.583030700683594,0.08831583708524704,12.873639426315826,184.88487243652344,1.0888346433639526,3.5
194,455.13018798828125,138.8300018310547,0.003070468781515956,0.04839188605546951,-44.18962097167969,0.08144345879554749,12.916332906402738,184.85484313964844,1.0357645750045776,3.5
195,455.1622619628906,138.7809295654297,0.0031515692826360464,0.04623354971408844,-44.74796676635742,0.07812028378248215,12.958226450650498,184.82664489746094,0.9865702986717224,3.5
196,455.19256591796875,138.73358154296875,0.0032219504937529564,0.044867511838674545,-45.28334045410156,0.07629948854446411,13.001210471883514,184.7991485595703,0.9390850067138672,3.5
197,455.22064208984375,138.6888885498047,0.0032845495734363794,0.04404788836836815,-45.78590393066406,0.07534454762935638,13.043023739389861,184.77294921875,0.8942853808403015,3.5
198,455.250732421875,138.64002990722656,0.003332500346004963,0.04351513460278511,-46.331974029541016,0.07481703162193298,13.08701808455692,184.74404907226562,0.8453047275543213,3.5
199,455.27923583984375,138.59266662597656,0.0033772848546504974,0.04324192553758621,-46.8582649230957,0.07456193119287491,13.129739825546881,184.71572875976562,0.7978196144104004,3.5
200,455.3077697753906,138.54434204101562,0.003415012266486883,0.04315996170043945,-47.3923454284668,0.07447240501642227,13.17231397245497,184.68658447265625,0.7493885159492493,3.5
201,455.3354187011719,138.49647521972656,0.00344987865537405,0.04320094361901283,-47.918312072753906,0.07447564601898193,13.21417592883197,184.65744018554688,0.7013998627662659,3.5
202,455.364990234375,138.44415283203125,0.0034732245840132236,0.04333754628896713,-48.49042892456055,0.07453393936157227,13.25791990907099,184.6252899169922,0.6489558219909668,3.5
203,455.3905334472656,138.39793395996094,0.003506832057610154,0.04352196305990219,-48.99285125732422,0.07459689676761627,13.297870754217472,184.59661865234375,0.6026458740234375,3.5
204,455.41748046875,138.34823608398438,0.003532047150656581,0.04375419020652771,-49.530487060546875,0.0747176930308342,13.33905961173073,184.56556701660156,0.5528265833854675,3.5
205,455.4464416503906,138.29354858398438,0.0035460470244288445,0.04404105618596077,-50.11887741088867,0.07483962178230286,13.38256808209158,184.5310821533203,0.49803319573402405,3.5
206,455.474365234375,138.239501953125,0.003564052516594529,0.04434158653020859,-50.69722366333008,0.07490289211273193,13.425027647625534,184.49667358398438,0.44386574625968933,3.5
207,455.4990234375,138.19065856933594,0.0035926627460867167,0.04460796341300011,-51.217063903808594,0.07497844845056534,13.464300251829886,184.46533203125,0.3949323892593384,3.5
208,455.5251159667969,138.1376953125,0.0036123846657574177,0.044922150671482086,-51.77787780761719,0.07509936392307281,13.505386426847542,184.43104553222656,0.34186461567878723,3.5
209,455.54913330078125,138.0878448486328,0.003638210240751505,0.045215848833322525,-52.30348205566406,0.07521186769008636,13.545016985150303,184.39852905273438,0.2919104993343353,3.5
210,455.5715026855469,138.040283203125,0.003665866795927286,0.045495886355638504,-52.80231857299805,0.07533273845911026,13.58301923997131,184.3672637939453,0.2442617565393448,3.5
211,455.5950927734375,137.98904418945312,0.0036864280700683594,0.04578958451747894,-53.33755874633789,0.07546845823526382,13.62214725918997,184.33334350585938,0.19293846189975739,3.5
212,455.6156921386719,137.94325256347656,0.0037140464410185814,0.04606279358267784,-53.81374740600586,0.07558144629001617,13.658236225014296,184.3028106689453,0.1470818668603897,3.5
213,455.64013671875,137.8874053955078,0.003723964560776949,0.04637698084115982,-54.39202117919922,0.07570350170135498,13.698727035032915,184.2652587890625,0.09115654975175858,3.5
214,455.6654052734375,137.82810974121094,0.0037293052300810814,0.04669800028204918,-55.00376892089844,0.07578811794519424,13.739538301714271,184.22508239746094,0.03189624473452568,3.5
215,455.6861267089844,137.77818298339844,0.0037563894875347614,0.0469643771648407,-55.51618957519531,0.07582114636898041,13.777128631545573,184.1909942626953,0.018706858158111572,3.5
216,455.70892333984375,137.72166442871094,0.0037716864608228207,0.047251246869564056,-56.09416198730469,0.07587485015392303,13.816299778416978,184.15211486816406,0.07503079622983932,3.5
217,455.7322998046875,137.66200256347656,0.0037825964391231537,0.047538112848997116,-56.701698303222656,0.07590675354003906,13.856608150195983,184.11074829101562,0.13475774228572845,3.5
218,455.7515563964844,137.61146545410156,0.003812122158706188,0.047790832817554474,-57.214271545410156,0.07592520117759705,13.89327326036435,184.07546997070312,0.18535728752613068,3.5
219,455.7687683105469,137.56509399414062,0.003843936836346984,0.048016227781772614,-57.68284225463867,0.07597482949495316,13.926825188639,184.04287719726562,0.23178249597549438,3.5
220,455.7922668457031,137.4999542236328,0.0038407323881983757,0.04829626530408859,-58.33863830566406,0.07604886591434479,13.96948988092457,183.99679565429688,0.29702210426330566,3.5
221,455.8113708496094,137.44505310058594,0.0038663672748953104,0.04858313128352165,-58.88920593261719,0.07607811689376831,14.006492869589442,183.95762634277344,0.35199594497680664,3.5
222,455.8307189941406,137.38772583007812,0.0038880729116499424,0.04887000098824501,-59.46199035644531,0.07605179399251938,14.044046543583224,183.9164581298828,0.40939679741859436,3.5
223,455.8511657714844,137.3251190185547,0.0039008138701319695,0.04917052760720253,-60.085594177246094,0.0759715661406517,14.083032826086328,183.8711700439453,0.4720928966999054,3.5
224,455.8681945800781,137.27120971679688,0.003931102808564901,0.04940958693623543,-60.620601654052734,0.07574291527271271,14.119351388368957,183.83192443847656,0.5260618329048157,3.5
225,455.8870849609375,137.20896911621094,0.00394441606476903,0.04954618960618973,-61.236419677734375,0.07520841807126999,14.157715332563944,183.7862548828125,0.5883772969245911,3.5
226,455.9014892578125,137.16029357910156,0.003977909218519926,0.04963498190045357,-61.71624755859375,0.07471748441457748,14.191150744024572,183.7503662109375,0.637113094329834,3.5
227,455.91754150390625,137.10385131835938,0.0039989277720451355,0.04967596381902695,-62.27100372314453,0.0741015151143074,14.227113412390064,183.7084503173828,0.6936155557632446,3.5
228,455.93255615234375,137.04917907714844,0.004021320026367903,0.04970328509807587,-62.80689239501953,0.07347235083580017,14.261622300487765,183.66758728027344,0.7483481168746948,3.5
229,455.9480895996094,136.9903564453125,0.004036006983369589,0.04971011355519295,-63.381629943847656,0.07276149094104767,14.297936289259264,183.6233673095703,0.8072464466094971,3.5
230,455.9611511230469,136.93907165527344,0.004061222076416016,0.04970328509807587,-63.88141632080078,0.0721316933631897,14.3297322684201,183.58456420898438,0.8585765361785889,3.5
231,455.97406005859375,136.88632202148438,0.004082737024873495,0.04969645291566849,-64.39442443847656,0.0714661180973053,14.36183804956308,183.54441833496094,0.9113867878913879,3.5
232,455.9766845703125,136.83106994628906,0.012062549591064453,0.5681897401809692,-64.88619232177734,1.6083472967147827,14.02149908634678,183.49716186523438,0.9667050242424011,3.5
233,455.984375,136.77056884765625,0.019805315881967545,0.9569435715675354,-65.44380950927734,2.4834349155426025,14.08534076394848,183.4477081298828,1.0273675918579102,3.5
234,455.99664306640625,136.714111328125,0.022358570247888565,1.0003631114959717,-66.00526428222656,2.373979330062866,14.140674359838341,183.40402221679688,1.0839107036590576,3.5
235,456.00823974609375,136.65647888183594,0.02456781268119812,1.03368079662323,-66.56884002685547,2.3135781288146973,14.18805953265882,183.35897827148438,1.1416226625442505,3.5
236,456.0186767578125,136.6014404296875,0.02635820396244526,1.0590002536773682,-67.10228729248047,2.2901511192321777,14.228338921372043,183.315673828125,1.1967328786849976,3.5
237,456.0289611816406,136.54359436035156,0.028020648285746574,1.0852144956588745,-67.660400390625,2.299403429031372,14.264836909137827,183.2698516845703,1.2546474933624268,3.5
238,456.0397033691406,136.47959899902344,0.029622020199894905,1.1133617162704468,-68.27631378173828,2.3322434425354004,14.302843115246676,183.21884155273438,1.3186931610107422,3.5
239,456.0481262207031,136.42697143554688,0.030801180750131607,1.1351978778839111,-68.78195190429688,2.367290496826172,14.334838768220953,183.1767120361328,1.3713797330856323,3.5
240,456.0564270019531,136.37225341796875,0.03188882768154144,1.156911015510559,-69.30715942382812,2.408273935317993,14.3670049543862,183.1326904296875,1.426138997077942,3.5
241,456.0646667480469,136.3151092529297,0.03287721425294876,1.1789042949676514,-69.85511016845703,2.4517006874084473,14.399929829045012,183.08651733398438,1.4833215475082397,3.5
242,456.0738220214844,136.24685668945312,0.033866479992866516,1.2042169570922852,-70.50904846191406,2.5025932788848877,14.438677290365261,183.0310516357422,1.55162513256073,3.5
243,456.08209228515625,136.18019104003906,0.03469190374016762,1.2272825241088867,-71.14665222167969,2.549365997314453,14.47595469852593,182.9765625,1.618323564529419,3.5
244,456.1009216308594,136.1190643310547,0.04509958252310753,1.847730040550232,-71.59764862060547,0.8932830691337585,13.460145716961494,182.9320068359375,1.6797603368759155,3.5
245,456.10791015625,136.05738830566406,0.04996870085597038,2.026435136795044,-72.10575866699219,0.6867675185203552,13.47964628633389,182.88128662109375,1.7415783405303955,3.5
246,456.12506103515625,135.8523406982422,0.061285801231861115,2.375539779663086,-73.9494400024414,0.3935198187828064,13.60813509309098,182.70977783203125,1.9469503164291382,3.5
247,456.12896728515625,135.786376953125,0.06369131058454514,2.4440805912017822,-74.56681060791016,0.34884336590766907,13.659661069834499,182.65383911132812,2.012972354888916,3.5
248,456.1318664550781,135.72789001464844,0.06548898667097092,2.494391679763794,-75.11721801757812,0.3175281286239624,13.705917214577,182.60398864746094,2.0714869499206543,3.5
249,456.13427734375,135.66932678222656,0.06700395792722702,2.5371692180633545,-75.66993713378906,0.29160887002944946,13.751487529761231,182.5538330078125,2.1300840377807617,3.5
250,456.1360168457031,135.61412048339844,0.0682159960269928,2.571880340576172,-76.19168853759766,0.27088433504104614,13.794407634021324,182.5063018798828,2.185316562652588,3.5
251,456.1371765136719,135.562255859375,0.06919080764055252,2.600430488586426,-76.6823501586914,0.2539486885070801,13.834498111033918,182.46142578125,2.2371864318847656,3.5
252,456.1380615234375,135.50100708007812,0.07014200091362,2.6301212310791016,-77.26205444335938,0.23632687330245972,13.879363091495481,182.408203125,2.298435688018799,3.5
253,456.1383056640625,135.43775939941406,0.07095105946063995,2.6568069458007812,-77.8609390258789,0.22043326497077942,13.923234178189336,182.3529052734375,2.3616788387298584,3.5
254,456.1379089355469,135.3776092529297,0.0715947151184082,2.679018497467041,-78.43061065673828,0.2070760428905487,13.965219772873875,182.30003356933594,2.4218215942382812,3.5
255,456.1369323730469,135.31410217285156,0.07214910537004471,2.699734687805176,-79.03233337402344,0.1945035457611084,14.007559421658344,182.2439422607422,2.4853177070617676,3.5
256,456.1353454589844,135.25257873535156,0.07259530574083328,2.7174248695373535,-79.6152114868164,0.1836315393447876,14.048708918390167,182.18931579589844,2.546828508377075,3.5
257,456.1331787109375,135.19168090820312,0.07296056300401688,2.7329907417297363,-80.1922836303711,0.17398858070373535,14.088839034671256,182.1349334716797,2.6076972484588623,3.5
258,456.1308898925781,135.1409912109375,0.07323049753904343,2.7446022033691406,-80.67252349853516,0.16677547991275787,14.124119974356102,182.08946228027344,2.6583595275878906,3.5
259,456.12750244140625,135.0782928466797,0.07348470389842987,2.7576136589050293,-81.26698303222656,0.15861651301383972,14.164357395217632,182.03292846679688,2.721041679382324,3.5
260,456.123779296875,135.0204315185547,0.07368600368499756,2.7683370113372803,-81.81551361083984,0.15185829997062683,14.20137596721062,181.98048400878906,2.778872489929199,3.5
261,456.1189270019531,134.955322265625,0.0738551914691925,2.7791354656219482,-82.43343353271484,0.14496232569217682,14.24075016063433,181.921142578125,2.843933343887329,3.5
262,456.11346435546875,134.89089965820312,0.07399148494005203,2.788588523864746,-83.0451889038086,0.13880880177021027,14.279163733404745,181.8621063232422,2.908323049545288,3.5
263,456.1080322265625,134.83360290527344,0.07410245388746262,2.7961153984069824,-83.5895004272461,0.13385453820228577,14.315312281778505,181.80934143066406,2.965573787689209,3.5
264,456.10174560546875,134.7734832763672,0.07419153302907944,2.8031983375549316,-84.16114807128906,0.12914317846298218,14.351700613940565,181.75369262695312,3.0256619453430176,3.5
265,456.09393310546875,134.7061309814453,0.07425447553396225,2.8102402687072754,-84.8023910522461,0.12439030408859253,14.389857736357268,181.69097900390625,3.092965602874756,3.5
266,456.0862731933594,134.6454620361328,0.07431230694055557,2.8158340454101562,-85.3804931640625,0.12050803750753403,14.426172737489914,181.63417053222656,3.15358829498291,3.5
267,456.0776062011719,134.58157348632812,0.07435323297977448,2.8210866451263428,-85.9900131225586,0.11683139204978943,14.462828257672834,181.57408142089844,3.217414617538452,3.5
268,456.0697937011719,134.52845764160156,0.07439679652452469,2.8249523639678955,-86.49726104736328,0.11408451199531555,14.495549173658148,181.52381896972656,3.270487070083618,3.5
269,456.061279296875,134.47332763671875,0.07442914694547653,2.828552007675171,-87.02416229248047,0.11149616539478302,14.527879591606077,181.47146606445312,3.325573205947876,3.5
270,456.05908203125,134.4895477294922,0.07318330556154251,2.8630852699279785,-86.97376251220703,0.07041976600885391,3.558180144447554,181.48460388183594,3.309314250946045,3.5
271,456.0585021972656,134.50132751464844,0.0723167210817337,2.890822649002075,-86.9037094116211,0.03650536388158798,2.7024847554640785,181.49461364746094,3.297518253326416,3.5
272,456.0588684082031,134.51048278808594,0.07168985158205032,2.9128432273864746,-86.81786346435547,0.008790284395217896,2.168958055256082,181.5028076171875,3.288351535797119,3.5
273,456.0597229003906,134.51812744140625,0.07121004164218903,2.9319405555725098,-86.7410888671875,-0.011200055480003357,1.6356943975861116,181.50991821289062,3.2807133197784424,3.5
274,456.06060791015625,134.52333068847656,0.07090429216623306,2.94822359085083,-86.68524169921875,-0.02224740944802761,1.0849392755999796,181.514892578125,3.2755048274993896,3.5
275,456.0615234375,134.52713012695312,0.0707274004817009,2.9612488746643066,-86.64763641357422,-0.027038509026169777,0.8730031817406134,181.51866149902344,3.271702289581299,3.5
276,456.06207275390625,134.52943420410156,0.07069211453199387,2.9683659076690674,-86.62376403808594,-0.028625521808862686,0.5410422773970289,181.52093505859375,3.2693979740142822,3.5
277,456.0622863769531,134.53033447265625,0.07071226090192795,2.973816394805908,-86.61373138427734,-0.02786264382302761,0.09447715484823915,181.52183532714844,3.268498420715332,3.5
278,456.0624084472656,134.530517578125,0.07080377638339996,2.975346326828003,-86.62274932861328,-0.02429186925292015,0.05452796807478591,181.5220489501953,3.268317222595215,3.5
279,456.0623779296875,134.52996826171875,0.0709322914481163,2.975346326828003,-86.62619018554688,-0.02389529161155224,0.25106024632850293,181.5215606689453,3.268869161605835,3.5
280,456.0621337890625,134.52853393554688,0.07108648121356964,2.974574565887451,-86.63754272460938,-0.02331552840769291,0.2786158095797149,181.52017211914062,3.2703065872192383,3.5
281,456.06182861328125,134.52674865722656,0.07125581800937653,2.9719996452331543,-86.66453552246094,-0.020507583394646645,0.5296835091857466,181.5184783935547,3.272094964981079,3.5
282,456.0614318847656,134.52415466308594,0.07143010944128036,2.9702646732330322,-86.68538665771484,-0.02053832821547985,0.6659265321463632,181.51600646972656,3.2746922969818115,3.5
283,456.0608825683594,134.52098083496094,0.07161535322666168,2.967102289199829,-86.71951293945312,-0.019073577597737312,0.7788044674898605,181.51296997070312,3.277869462966919,3.5
284,456.0602111816406,134.5172576904297,0.07180093973875046,2.9637351036071777,-86.7569808959961,-0.018249593675136566,0.9180299694317151,181.50938415527344,3.2815959453582764,3.5
285,456.0595703125,134.51368713378906,0.07197824120521545,2.9599783420562744,-86.79439544677734,-0.017792044207453728,0.889638267166488,181.50595092773438,3.285154104232788,3.5
286,456.0588073730469,134.50953674316406,0.0721464678645134,2.9570415019989014,-86.83300018310547,-0.017852911725640297,1.0732715010581524,181.501953125,3.289307117462158,3.5
287,456.0579833984375,134.5049591064453,0.07231279462575912,2.953435182571411,-86.88385009765625,-0.016296491026878357,1.148458786950602,181.49754333496094,3.2938873767852783,3.5
288,456.0570983886719,134.49998474121094,0.07246755808591843,2.9502112865448,-86.94103240966797,-0.014556709676980972,1.3357304073753944,181.49276733398438,3.2988638877868652,3.5
289,456.05609130859375,134.49490356445312,0.07261545211076736,2.9465298652648926,-86.99346923828125,-0.014495749957859516,1.3549683006567872,181.48782348632812,3.3039472103118896,3.5
290,456.0550231933594,134.4892578125,0.0727553740143776,2.943005323410034,-87.05394744873047,-0.01354964915663004,1.504177781809027,181.4823760986328,3.309579372406006,3.5
291,456.05389404296875,134.4831085205078,0.07288675010204315,2.9396586418151855,-87.11559295654297,-0.013549715280532837,1.4872261265308526,181.47645568847656,3.315730094909668,3.5
292,456.0526428222656,134.4767608642578,0.0730072557926178,2.936762571334839,-87.17355346679688,-0.01474001631140709,1.6607701231484688,181.4702911376953,3.3220789432525635,3.5
293,456.0512390136719,134.46957397460938,0.07312390953302383,2.932978630065918,-87.24993133544922,-0.014038206078112125,1.6879835207979195,181.46331787109375,3.329251289367676,3.5
294,456.04998779296875,134.46253967285156,0.07322969287633896,2.9318790435791016,-87.30977630615234,-0.01522830966860056,1.6331975849012446,181.45655822753906,3.3362863063812256,3.5
295,456.0495300292969,134.46176147460938,0.07325410842895508,2.9318721294403076,-87.29656219482422,-0.02642815187573433,0.10460973378926214,181.45565795898438,3.337064743041992,3.5
296,456.0494384765625,134.4617462158203,0.07325749844312668,2.931612730026245,-87.29495239257812,-0.03222666680812836,0.026403966641014895,181.4556121826172,3.3370800018310547,3.5
297,456.04937744140625,134.46173095703125,0.07326707988977432,2.931633234024048,-87.29228973388672,-0.036987245082855225,0.014380253254292326,181.45556640625,3.3370954990386963,3.5
298,456.04937744140625,134.46173095703125,0.07328935712575912,2.9312095642089844,-87.29131317138672,-0.03955072909593582,0.009944918504544134,181.45556640625,3.3370959758758545,3.5
299,456.0494079589844,134.46177673339844,0.07331159710884094,2.9303762912750244,-87.28033447265625,-0.04254143312573433,0.08009886484621892,181.4556121826172,3.3370509147644043,3.5
300,456.04937744140625,134.4617462158203,0.0733460783958435,2.9298095703125,-87.28302001953125,-0.04275502637028694,0.045593637911566516,181.45556640625,3.3370821475982666,3.5
301,456.04937744140625,134.46173095703125,0.07338262349367142,2.9292495250701904,-87.28337860107422,-0.04251072183251381,0.011086150543872707,181.45556640625,3.3370981216430664,3.5
302,456.04925537109375,134.46176147460938,0.07339978963136673,2.9288601875305176,-87.28009033203125,-0.04333503544330597,0.04312762146600083,181.45553588867188,3.3370678424835205,3.5
303,456.0491943359375,134.4617462158203,0.07343995571136475,2.9281837940216064,-87.28597259521484,-0.04171745106577873,0.021405946705176884,181.45547485351562,3.3370840549468994,3.5
304,456.0491638183594,134.4617919921875,0.07344930619001389,2.925936698913574,-87.29476165771484,-0.039764270186424255,0.05377765180049216,181.45550537109375,3.337038516998291,3.5
305,456.0491943359375,134.4617919921875,0.07348108291625977,2.924734592437744,-87.2907943725586,-0.039581384509801865,0.01443102313702515,181.4555206298828,3.3370392322540283,3.5
306,456.0492858886719,134.46177673339844,0.0735127404332161,2.925342559814453,-87.28611755371094,-0.03970344364643097,0.008582051109362759,181.45555114746094,3.337055206298828,3.5
307,456.0494689941406,134.4618682861328,0.07352925837039948,2.925875186920166,-87.28187561035156,-0.0383300818502903,0.09302150011823919,181.45571899414062,3.3369641304016113,3.5
308,456.0494689941406,134.46180725097656,0.07356855273246765,2.924837112426758,-87.28318786621094,-0.0376892052590847,0.01781983299799333,181.45567321777344,3.3370258808135986,3.5
309,456.049560546875,134.46200561523438,0.07366880029439926,2.9222278594970703,-87.2743148803711,-0.037475500255823135,0.12064846333164113,181.4558868408203,3.336829900741577,3.5
310,456.049560546875,134.4618377685547,0.07368581742048264,2.9213809967041016,-87.27781677246094,-0.03619400039315224,0.07738305919290162,181.4557342529297,3.3369979858398438,3.5
311,456.049560546875,134.46185302734375,0.07370515912771225,2.9199466705322266,-87.27264404296875,-0.03637668862938881,0.06269842133646251,181.45574951171875,3.3369829654693604,3.5
312,456.0495910644531,134.4621124267578,0.073712058365345,2.9194822311401367,-87.25981140136719,-0.03768923878669739,0.14199969103283686,181.45599365234375,3.336724042892456,3.5
313,456.0495910644531,134.462158203125,0.07372140884399414,2.917262315750122,-87.26127624511719,-0.036529410630464554,0.03337058881791765,181.45603942871094,3.3366785049438477,3.5
314,456.0495910644531,134.46185302734375,0.0737333819270134,2.9173922538757324,-87.25637817382812,-0.03677358850836754,0.03444135584187868,181.4557647705078,3.3369836807250977,3.5
315,456.0495910644531,134.4618377685547,0.07375314831733704,2.9168593883514404,-87.25627899169922,-0.03567483648657799,0.022795691129871946,181.45574951171875,3.3369994163513184,3.5
316,456.0496520996094,134.4618377685547,0.07377855479717255,2.917562961578369,-87.25242614746094,-0.035430897027254105,0.026420863303150303,181.45579528808594,3.3370001316070557,3.5
317,456.04974365234375,134.46234130859375,0.07377725094556808,2.917112112045288,-87.23641204833984,-0.03723137080669403,0.21168988392379295,181.45626831054688,3.336496591567993,3.5
318,456.04974365234375,134.46249389648438,0.07381223142147064,2.91501522064209,-87.24217224121094,-0.03506460413336754,0.005571855383592145,181.45640563964844,3.3363449573516846,3.5
319,456.0498352050781,134.46192932128906,0.07380399852991104,2.9153363704681396,-87.23809814453125,-0.03552251309156418,0.10416059621171933,181.45594787597656,3.336909294128418,3.5
320,456.0498352050781,134.4618682861328,0.073834128677845,2.9146053791046143,-87.23777770996094,-0.03527810052037239,0.0057333537756710075,181.45590209960938,3.336970806121826,3.5
321,456.0498352050781,134.4618682861328,0.07384110987186432,2.9143869876861572,-87.23783874511719,-0.034545887261629105,0.005010034979389567,181.45590209960938,3.3369710445404053,3.5
322,456.0498352050781,134.4618682861328,0.07386273890733719,2.9138882160186768,-87.23314666748047,-0.03497299179434776,0.01377308251933788,181.45590209960938,3.3369715213775635,3.5
323,456.0499572753906,134.4618682861328,0.07385034114122391,2.9141342639923096,-87.23607635498047,-0.03366107866168022,0.01380389885263283,181.45596313476562,3.3369712829589844,3.5
324,456.05010986328125,134.46202087402344,0.07387601584196091,2.913949728012085,-87.23223114013672,-0.033782895654439926,0.020632202801438057,181.45616149902344,3.3368191719055176,3.5
325,456.0501403808594,134.46189880371094,0.07390210777521133,2.913177967071533,-87.23414611816406,-0.032989438623189926,0.06065946300716751,181.45608520507812,3.336941719055176,3.5
326,456.0500183105469,134.46221923828125,0.07387300580739975,2.9116480350494385,-87.239990234375,-0.031708039343357086,0.12199512286600153,181.456298828125,3.336620569229126,3.5
327,456.0499267578125,134.46189880371094,0.07388745993375778,2.9115524291992188,-87.24504089355469,-0.03112778812646866,0.04420801899351873,181.4559783935547,3.3369414806365967,3.5
328,456.0499267578125,134.46189880371094,0.07389940321445465,2.911149501800537,-87.25016784667969,-0.02975473739206791,0.033541201123636274,181.4559783935547,3.336941719055176,3.5
329,456.04986572265625,134.46188354492188,0.07388658076524734,2.911463499069214,-87.24983978271484,-0.02978530526161194,0.02369519488989711,181.4559326171875,3.336956739425659,3.5
330,456.04974365234375,134.46192932128906,0.07389143109321594,2.9100019931793213,-87.24748992919922,-0.030181823298335075,0.05858587640803399,181.45590209960938,3.3369109630584717,3.5
331,456.0496826171875,134.4619140625,0.07389642298221588,2.9094555377960205,-87.25347137451172,-0.029815495014190674,0.021926874730441977,181.4558563232422,3.3369264602661133,3.5
332,456.04974365234375,134.46188354492188,0.07383531332015991,2.910923957824707,-87.25544738769531,-0.029479674994945526,0.044861599508421,181.45587158203125,3.3369555473327637,3.5
333,456.04974365234375,134.46205139160156,0.07384225726127625,2.9090046882629395,-87.25248718261719,-0.029724225401878357,0.0678166357404217,181.4560089111328,3.3367879390716553,3.5
334,456.0498046875,134.46206665039062,0.07385022938251495,2.9087042808532715,-87.25191497802734,-0.02932734042406082,0.08104408361132544,181.4560546875,3.336772918701172,3.5
335,456.0498352050781,134.4619140625,0.07385240495204926,2.9086291790008545,-87.2520751953125,-0.028747733682394028,0.028074522039109456,181.4559326171875,3.3369252681732178,3.5
336,456.0498352050781,134.4619140625,0.07386457175016403,2.908062219619751,-87.25237274169922,-0.028381191194057465,0.012440425113585927,181.4559326171875,3.336925745010376,3.5
337,456.0499572753906,134.4619598388672,0.07386209070682526,2.9090046882629395,-87.24579620361328,-0.02886945754289627,0.07024607104361934,181.45603942871094,3.3368799686431885,3.5
338,456.04986572265625,134.46192932128906,0.07387083023786545,2.908649444580078,-87.25100708007812,-0.028167808428406715,0.008620773475463202,181.4559783935547,3.3369107246398926,3.5
339,456.0498352050781,134.46189880371094,0.07388139516115189,2.9089365005493164,-87.2467041015625,-0.029266221448779106,0.0031260193933369367,181.4559326171875,3.3369412422180176,3.5
340,456.0499572753906,134.46206665039062,0.07388204336166382,2.9092984199523926,-87.23822021484375,-0.03015124425292015,0.09638652068120142,181.4561309814453,3.336773633956909,3.5
341,456.0500183105469,134.46202087402344,0.07388944178819656,2.9089910984039307,-87.23649597167969,-0.030395513400435448,0.060764405845004324,181.45611572265625,3.3368194103240967,3.5
342,456.05010986328125,134.46202087402344,0.0738910436630249,2.908820390701294,-87.23580169677734,-0.0302429161965847,0.0638911874816282,181.45616149902344,3.3368194103240967,3.5
343,456.0501403808594,134.4619140625,0.07386709004640579,2.909250497817993,-87.23817443847656,-0.029022272676229477,0.022389098990391362,181.45608520507812,3.336925745010376,3.5
